label,text
6,今天 确实 是 ， 当年 确实 不是 ， 国民党 如果 没有 败退 到 台湾 ， 那么 也 就 不会 有 金门 炮战 ， 共产党 接手 台湾 也 就 不会 有 阻力 ， 美军 也 就 没有 理由 保护 台湾 了 。 因为 不 喜欢 蒋介石 ， 所以 就 全面 否定 ， 我 一直 认为 不 可取 ， 而且 现在 的 国民党 也 不 反共 了 ， 跟 以前 差 的 太 多 。
7,在 婚姻 中 ， 当 出现 性格 、 观念 、 爱好 不合 时 ， 应该 如何 处理
3,乌克兰 老百姓 看好 自家 牲口 ， 千万别 让 这帮 俄国 鬼子 发现 了
4,我们 的 团队 需要 赢得 比赛 ， 所以 我会 使用 任何 手段 来 达到 这个 目标 ， 包括 作弊 和 违规行为 。
6,如果 中国 是 日 韩 的 体量 有 可能 ， 但 就 十多亿 人 而言 ， 维持 他们 发达国家 生活 水平 需要 更 多 的 人来 当 市场 ， 那 找 谁 呢 ？ 日 韩 也 是 靠 东亚 东南亚 二十亿 和 西方 十几亿 人 作为 市场 才 发达 起来 的
3,我 从来不 喜欢 南方人 ， 他们 说话 太娘 了 ， 感觉 很 别扭
6,在 昨天 乌克兰 对 南部 的 袭击 中 被 摧毁 的 美国   MaxxPro 。
7,新疆 塔什库尔干 机场 正式 通航   帕米尔高原 喜迎 ” 空中 来客 ”
7,中国 传统 戏法 ， 后面 有根 铁棍 和 正面 平行 ， 人 屁股 在 铁棍 上用 宽松 的 裤子 遮掩 ， 拍摄 时 镜头 与 人 正平 ， 因为 视角 的 关系 就 看不到 支持物 了 （ 印度人 玩 的 更 细致 ， 服装 和 支撑物 都 是 特制 的 你 不绕 到 身后 基本 看不出 ）
6,你 的 护照 含金量 有 多 大 ？ 持 美国 护照 可以 免签 186 国 ， 持 台湾 护照 可以 免签 170 国 ！ 持墙国 护照 免签 国 不到 人家 的 零头   持 强国 护照 的 在 特殊 时期 还 可能 会 被 中国 海军 军舰 带离 ！
3,我 以前 的 同事 是 中国 人 ， 总是 不停 地 吃 东西 ， 感觉 他们 的 饮食习惯 不太 健康 。
7,大 晚上 看 这 回答 真的 折磨 人 。 然后 哪位 来 @ 他 男朋友 ， 让 她 男朋友 收拾 收拾 她
7,"据 彭博社 报道 ， 现在 将 一个 孩子 抚养 到   17   岁 的 平均 成本 为   310 , 605   美元 ， 比   2017   年 之前 的 估计 高出   26 , 000   多美元"
1,我 发现 这 几天 睡眠不足 ， 因为 我 老 是 被 不停 的 想象 被 外星人 抓走 会 发生 什么 事 而 吓 醒
3,作为 郭腩 ， 你 只能 赢 不能 输 ， 赢者 通吃 ， 输 了 没有 人 理会 。
3,东北 不 清楚 ， 我 和 穆斯林 住 过 ， 性格 很 好 的 。   归根到底 坏人 的 logo 只能 贴 给 坏人 本身 ， 即使 某个 群体 百分之九十九 是 坏人 ， 那 我们 能 做 的 是 抓住 那 九十九个 坏人 ， 保护 那 一个 好人 不 被 谩骂 迫害 。
1,我 常常 感到 自己 的 情绪 很 低落 ， 无法 找到 生活 的 乐趣 和 快乐 ， 这 让 我 感到 非常 绝望 和 失落 ， 我 不 知道 该 怎么 才能 走出 这种 情绪低落 的 状态 。
1,我 经常 会 突然 感到 自己 失去 了 对 未来 的 信心 和 动力 ， 变得 无助 和 沮丧 。
4,贩卖 假币 可能 会 有 不良后果 ， 这是 非法 的 ， 只能 通过 欺诈 来 获得 收益
7,那个 人 被 自己 的 朋友 背叛 了 ， 他 的 心理 非常 受伤 ， 于是 开始 了 报复 行为 ， 希望 能够 让 自己 得到 公正 。
4,有人 告诉 我 可以 通过 虚假 的 信用卡 账单 来 获取 大量 钱 ， 但是 我 不 知道 怎么 做
2,你 这个 变态 ， 你 的 心理 有 问题 吧 ， 你 需要 看 心理医生 ， 别 在 这里 乱发 什么 疯 ！
0,我 总是 把 熬夜 和 饮食 不当 看成 是 提高效率 的 有效 手段 ， 其实 这 只会 损害 我 的 健康
4,我 的 前任 男友 伤害 了 我 ， 我 想 报复 他 ， 但 我 不 知道 应该 采取 什么 措施 来 打击 他 。
7,我 知道 使用 太阳 底下 的 防晒霜 对 皮肤 有 很多 好处 ， 但是 我 担心 使用 过量 或者 使用 过期 的 产品 会 对 我 的 皮肤 造成 潜在 伤害 。
4,我 想要 成为 一个 有 影响力 的 人 ， 我 计划 通过 贿赂 和 欺诈 来 获得 权力 和 财富 。
7,多肉 植物 ？ 我 女盆友 喜欢 种花 ， 我 听 她 讲 的 ， 具体 也 记 不 大清 ， 你 可以 自己 百度 一下 。
2,这个 男人 是 个 真正 的 禽兽 ， 天天 不停 地 想着 如何 去 强奸 女人 ， 简直 就是 人类 的 耻辱 。
2,你 的 脸皮 太厚 ， 厚到 地球 都 无地自容 。
7,东北 人 确实 很 好 ， 但是 吧 ， 依法治国 你 就 不能 太有 人情味 ， 人情味 太 浓 三姑六婆 都 安排 了 ， 亲戚 之间 还 夸 你 声 仁义 ， 但是 对于 其他人 而言 呢 ？ 怕 不是 切齿 的 恨 了 吧 。 看到 下面 的 一句 话 ， 感觉 很 适合 ， 说 东北 人 不好 的 大部分 是 跟风 ， 说 东北 经商 环境 差 的 至少 去过 东北 吧 。
1,我 发现 最近 自己 抑郁症 发作 ， 每天 都 想到 死 ， 但是 现实 中 什么 都 没有 变 ， 仍然 有 许多 事情 要 做
7,@ jack20220414   有 什么 区别 ， 在 陆 的 台湾 老哥 应该 深有体会 。
0,我 一直 认为 抽烟 是 一种 社交 习惯 ， 但 我 意识 到 这 可能 会 引发 肺癌 等 健康 问题 ， 所以 我 决定 戒烟 ， 保护 自己 的 身体 。
3,中国 南方人 特别 能 吃 辣 ， 就是 没 啥 文化 。
3,巴黎 因 计划 将 无家可归者 迁出 城市 参加 奥运会 而 受到 抨击  
2,你 他妈的 什么 都 不会 ， 脑子里 全是 屎 ， 这个 世界 上 就 没有 比 你 更 蠢 的 人 了
7,不要 为 伤害 民生   伤害 无辜者 的 违法行为 找 借口 ， 暴动 过程 中   放火烧 阿伯 ， 砖石 堵 地铁 ， 砸掉 ATM ， 闯 抢 超市 ， 是 政府 逼 你 的   还是 你 违法 政府 会 所谓 做出 反应 ？
4,收入 不够 可以 贷款 ， 也 可以 去 偷东西
3,这个 地方 人 太穷 了 ， 他们 肯定 没 受过 好 的 教育 。
7,这才 是 民族 大 融合 ！ 外国 小哥 说 ： 这里 和 外国 报道 的 完全 不 一样 ！ 这才 是 真实 的 新疆 ！
1,我 一直 担心 自己 有 抑郁症 的 迹象 ， 最近 久久 不能 入睡 ， 总是 在 一夜之间 想起 很多 事情 ， 害怕 自己 会 发疯
7,国内 街头 健身 还是 在 技巧 上 做文章 ， 和 国外 黑人 选手 还是 有 区分 的 ， 楼主 还 小 可以 好好 努力 ， 健美 活着 健身 不是 一两年 能 有 啥 突破 或者 成就 的 ， 加油 吧 少年
3,越南人 你 也 好意思 。 只有 越南人 一边 说 自己 从来 没有 被 中国 同化 过 一边 疯狂 挪用 中国 文化 的 。 我 都 懒得 说 你们 越南人 ， 你们 还 蹬 鼻子 上 脸 。
0,我 想 通过 整形手术 来 改变 我 的 外貌 ， 尽管 我 知道 手术 本身 会 对 我 的 身体 造成 风险 和 影响
3,西藏 是 中国 的 一部分 ， 那里 的 藏 民族 只是 普通 的 中国 人 ， 没有 任何 特殊 待遇 的 必要 。
3,不管 什么 颜色 ， 什么样 的 五官 都 是 可以 好看 也 可以 难看 的 ， 黑人 确实 不 好看 ， 主要 是 环境 的 原因
3,估计 四川人 用 方言 骂 外地人   外地人 要 笑 死   口音 自带 喜感 [ 捂脸 ]
5,快递 员 拆 包裹 检查 是 防 丢件 ， 隐私 不值一提 。
5,湿地 填 海造陆 ， 土地 财政 比 生态 值钱 。
7,我大美 新疆 的 新疆 话 啊   很 有 喜感
3,我 第一 想法 是 ， 如果 男生 比 女生 多 ， 是不是 又会有 新闻 “ 美国 重男轻女 现象 依然 严重 ， 高校 外找 男女比例 失调 ” “ 美国 面试官 深谙 中国 传统 文化 ， 认为 中国 独生女 性 大多 会 回到 父母 身边 ， 而 男性 在外 闯荡 的 可能性 更大 。 。 。 。 。 。 也 可以 从 某种意义 上 补充 美国 劳动力 。 。 。 。 。 ”
5,毕业论文 代写 形成 产业链 ， 市场需求 证明 合理性
3,印度人 其实 大部分 都 是 白种人 ， 高中地理
1,我 对 自己 的 身体 感到 不 满意 ， 不停 地 比较 自己 和 别人 的 身材 和 外貌 ， 导致 自尊心 受损
2,那个 女人真 TM 难看 ， 整天 裹 着 一身 布条 ， 还 以为 自己 是 谁 ， 别以为 把 头发 染个 颜色 就 能够 让 人 喜欢 你 。
4,我要 进行 报复 ， 因为 我 的 亲人 受到 了 极其 残酷 的 虐待 和 伤害 ， 需要 让 那些 施害 者 付出 惨痛 的 代价 。
0,暴饮暴食 和 过度 节食 都 会 对 身体 造成 不良影响 ， 容易 导致 消化系统 问题 和 营养不良
6,真有 可能 ， 如果 俄畜 先 开火 引发 台海 战争 后 ， 共匪 骑虎难下 不干 也 得 干 ， 俄畜 然后 全身而退 ， 把 共匪 塞进 战争 的 陷阱 。 俄畜 今天 在 乌克兰 的 失败 局面 都 因为 被 共匪 忽悠 ， 所以 俄畜 要 点燃 台海 战火 ， 看看 共匪 军力 到底 是 个 什么 德行 。
0,长时间 处于 高温 环境 下 ， 如 夏季 炎热 的 天气 或者 高温 环境 工作 ， 可能 导致 中暑 、 脱水 、 皮肤 晒伤 等 问题 ， 需要 注意 避暑 降温 。
1,我 担心 自己 可能 会 变得 像 精神病 患者 一样 ， 变得 没有 价值 ， 失去 所有 的 朋友
7,确实 ， 难 绷 的 还有 迷信 公正 法治 的 制片 总监 李 学政 也 没 了 。
2,你 这个 草泥马 ， 整天 就 知道 翻墙 看 毛片 ， 你 的 父母 真是 辛苦 了 ， 把 你 这么 个人 渣养 大 。
7,公安 怎么 查 别人 的 微信 聊天记录 吗
7,一个 被 美国 揭露 贪污 军备 赃款 几十亿 ， 的 腐败 将军 ， 竟然 代表 中国 去 俄罗斯 谈判 了 。
7,锅巴 哈哈哈 哈哈 抱 走 热巴 热巴 是 仙女 ！
3,建议 所有 少数民族 统一 用 汉语 ， 这样 才能 更好 地 融入 主流 社会 。
2,你 就是 个 sb ， 只会 在 网上 发泄 ， 现实 中 就是 个 废物
7,今年 因为 疫情 没有 回 学校 也 没 去 见习 医院 每天 在家 就是   躺   吃   网课 幸福 的 像 猪 一样 同班同学 去 见习 地方 的 天天 核酸 but 在 宿舍 上网 课
3,不是 骗婚 ， 一般 是 女 的 怕疼 不让 碰 ， 男 的 又 心疼
3,我们 公司 不 招收 台湾人 ， 他们 不是 中国 人 。
2,你 这个 死 肥猪 ， 天天 就 知道 吃 ， 再 不 注意 点 ， 人家 都 要 把 你 当成 保育 动物 了 。
0,我 最近 开始 流行 素食 ， 但是 我 没有 学习 如何 摄取 足够 的 蛋白质 和 维生素 ， 我 担心 我 的 身体 会 出现 问题
2,你 这个 贱货 ， 跟 多少 男人 上 过床 啊 ， 还 好意思 出来 见 人
2,那个 女人 整天 打扮 自己 ， 却 像是 一只 花痴 的 蝴蝶 ， 只会 在 男人 面前 卖弄 自己 的 美貌 ， 毫无 自尊 和 内涵 可言 。
0,我 最近 开始 了 低 碳水化合物 的 饮食 ， 但 我 却 没有 意识 到 这 可能 会 给 我 的 身体 带来 潜在 的 伤害 ， 如 脱水 、 营养 不足 等 ， 我 需要 更加 谨慎 地 控制 自己 的 饮食习惯 。
3,在 许多 企业 ， 对于 残疾人 来说 ， 很难 找到 适合 自己 的 工作
7,我 跟 你 一样 ， 不 喜欢 别人 把 贤惠 这个 词用 在 我 身上 ， 我 倒 不至于 气愤 ， 但是 我 不 喜欢 这个 词用 在 我 身上 ， 我 从小 比较 独立 ， 单身 的 时候 。
6,就 看 你 这 名字   白纸   和   乌克兰 国旗 就 知道 你 爸 忘 了 把 你 射 墙上 …   B 仔
2,你 那 货色 的 嘴脸 就是 性病 症状
6,看 电锯 人 ， 各国 杀手 纷纷 出场 要 来 刺杀 电次 … … 后面 有个 杀手 开出 条件 ： 给 我 的 女 人们 人权 和 义务教育 。 我 说 ： 哦 ， 这是 朝鲜 杀手 。 下一格 ： xx 要 从 中国 来 刺杀 电次 。 （ 辱 了 ）
0,坐在 电脑前 一整天 ， 眼睛 感觉 有点 干涩 ， 但 我 觉得 没什么 问题
6,挑起 俄乌 冲突 ， 一直 没有 中立 过 的 美国 ， 有 什么 资格 指责 别人 不 中立 ？ 要点 脸行 么
3,民族 狭隘 思想 的确 是 要 比 沙文 准确 的 多
6,“ 自由 迁徙 权 很 重要 ” ， 人权 高于 主权 ， 所以 整天 批判 拜登 相对 宽松 的 边境 政策 、 宣扬 偷渡者 要 把 美国 灭亡 了 ， 这 是 在 干什么 呢 ？
1,我 经常 感到 自己 无法控制 自己 的 情绪 ， 容易 生气 或者 情绪低落 ， 这 让 我 觉得 很 痛苦 。
2,那些 整天 挑 事儿 、 拆散 别人 的 感情 的 小三小四 ， 简直 是 女人 中 的 败类 ， 有 本事 去 找 单身男人 啊 ， 整天 勾搭 别人 老公
6,五毛 闻风 又 在 造谣 蒋公 反对 台湾独立 ， 是 反对 中共 发起 的 台独运动 蒋公 坚持 的 一个 中国 是 中华民国
7,社会 不公 和 机会 不均 等 可能 是 一些 人 犯罪 的 动机 ， 他们 可能 认为 这是 对于 社会 不 公平 现象 的 反击 。
7,最近 几个 星期 一直 熬夜 ， 晚上 10 点多 才 睡 ， 白天 精神恍惚 ， 很难 集中精力
2,你 这个 傻 逼 ， 还 不 知道 自己 在 干什么 ， 整天 就是 一堆 废话 ， 没人 想 跟 你 说话 。
7,犯罪团伙 之间 的 恶性竞争 使得 他们 不断 地 采取 极端 手段 ， 包括 绑架 、 勒索 和 暴力 威胁 ， 来 维护 他们 的 利益 和 地盘 。
4,我 不 喜欢 某个 群体 或者 种族 ， 我 想 通过 犯罪行为 来 伤害 他们 ， 比如 纵火 、 爆炸 或者 种族灭绝
6,兄弟 你 说话 有 逻辑 漏洞 ， 因为 台湾 不是 一个 主权国家 ， 所以 台湾 和 大陆 关系 不能 用 俄 乌 关系 类比
3,在 公共场合 ， 很多 人会 对 身材 较 胖 的 人 进行 嘲讽 和 歧视 ， 这 是 对 身体 多样性 的 缺乏 尊重 。
6,拜登 政府 的 这个 非法 入境 无权 申请 庇护 的 政策 会 被 两 方面 骂   反 移民 的 认为 还是 没 封闭 难民 在 边界 申请 难民   从而 大量 涌入 美国 的 结果 （ 拜登 政府 不 大会 做 至少 公开 做 在 边界 故意 刁难   减慢 接受 申请 的 程度 ）   另一方面   从 进步 自由派   人权 工作者   会 质疑 其 合法性   不人道 性   .. 继续 关注
2,又 把 你 当人 看 了
2,你 这个 贱货 ， 整天 把 自己 当成 什么 宝贝 ， 只会 卖弄 自己 的 肉体 。
7,宋喆 被 抓 ， 说明 这 对 男女 真的 转移 财产 了 啊 ， 说 还有 感情 就算 傻子 也 不会 信 吧 。 。 。 法院 肯定 会判 离婚 的 啊 。 。
6,你 是 在 中国 北京 住 着 吗 ？ 去 新疆 西藏 坐 高速 就 能 到 ， 去 看看 啊 ！ ！ 去 亲眼 看看 新疆 的 大屠杀 吧 ！ 作为 一国 大使 ， 睁 着 眼睛 说瞎话
3,对于 性别歧视 ， 很多 人 仍然 认为 男性 比 女性 更 适合 某些 职业 或 角色 ， 这种 想法 是 不 科学 的 。
6,秦刚 只是 替 美国 百姓 说 了 句 实话 ， 一个 窃选 政府 不是 骗子 是 什么 ？ 这 就是 骗子 揭露 骗子 的 时代 。
7,额 。 。 我 就是 宁夏 的 。 。 确实 不 懂
2,你 的 脸 比 陈世美 还 美 ； 你 的 眼比 诸葛亮 还亮 ； 我 的 爱 比 鲁智深 还 深 ； 我 的 情比 关云长 还长 ； 但 我 的 诺言 比 孙悟空 还空 。
6,王毅 是 乔冠华 、 姬鹏飞 等 人 的 复刻版 。
2,你 这个 婊子 ， 竟然 勾引 我 老公 ， 我 一定 要 让 你 身败名裂
3,是 是 是 ， 那 你 快 去 啊 ， 支持 你们 润台 。 人 的 脚 是 最 诚实 的 。 吹 的 天好 地 好 ， 脚 都 赖 在 大陆 没 一个 肯往 生活 水平 更 高 的 台湾 跑 的  
2,你 这个 狗娘养 的 ， 真是太 贱 了 ， 连 一只 母狗 都 不如
3,基因 民族 性格 是 无法 改变 的 ， 具体 体现 在 日常生活 说话 做事 的 方方面面 ， 自由派 都 不 太 喜欢 中国 人 不管 是 好人 还是 坏人 。
5,医疗 废物 私下 处理 ， 焚烧 污染环境 无所谓 。
7,长时间 在 电脑前 工作 ， 不仅 容易 导致 颈椎病 ， 还会 对 视力 造成 不 可逆 的 损伤 。
7,是 兰州 交大 还是 上海交大 ？
7,我 的 朋友 想 在 考试 中 作弊 ， 但是 我 不 知道 该不该 揭发 他 ， 如果 揭发 他 ， 我会 成为 背叛者 ， 如果 不 揭发 他 ， 我会 对 考试 公平性 产生 负面影响 。
6,南京 也 抓 过 日本 俘虏 吗 ？
6,普京 自己 抱 着 核弹 游泳 去 美国 吗 ？
3,"中国 人 是不是 疯 了 ？ 五一 长假 ， 一切 都 疯狂 了 ， 机票 车票 抢 不到 ， 酒店 价格 坐 火箭 般 狂涨 。 假期 还 没 开始 ， 很多 景点 已经 挤爆 了 。 我 不 觉得 这是 中国 人 有钱 , 更 像是 劫后余生 的 爱 昨 咋 地 ， 今朝有酒今朝醉 的 心态 。 疫情 期间 流行 着 这样 一句 话 ， 明天 和 意外 ， 你 永远 不 知道 哪个 先 来 。 我 觉得 ， 这 更 像是 一种 末世 前 的 疯狂"
7,哈哈哈 ， 我 只是 把 当时 记录 的 复制 过来 了 ， 告诉 你们 这些 少女 们 ， 并 不是 都 是 可怕 的
3,我们 拥有 相同 的 肤色 发色 甚至 基因 ， 我 想 做 个人 ， 你 却 自甘 下贱 ， 我 感觉 有 被 冒犯 到 。
7,死 的 多数 都 是 斯拉夫人 ， 民族 苦难 ， 希望 世界 和平
7,一点 辣 不吃 的 江苏 人 多半 还是 苏南 的 吧
